zmean;zsd;zskew;zkurt;zentropy;imean;isd;iskew;ikurt;ipcumzq30;ipcumzq50;ipcumzq70;dtm;aspect;slope;SP3;Set
0;0.010085336526605;0.6627016051241;0.0338736253697143;0.284721685546857;0.855547368422973;0.239339518216033;0.416780810046631;0.0623892147276731;0.395277466966154;0.45268619567989;0.512750508986391;0.878487693861305;0.535635693821022;0.242231980769548;Silver_fir;Training
0.0205183211348586;0.00467813656098713;0.630166173049696;0.0101165169937062;0.314816946748049;1;0.226825216361804;0.476070127941816;0.0121066697821891;0.407577276081564;0.435410707976628;0.491972889508673;0.845960523191996;0.894445034804457;0.336017221158038;Silver_fir;Test
0.0207836889913752;0.00154177117648226;0.674771136659893;0.0141288962676879;0.214344678898422;0.903141366772408;0.196184055804683;0.577198735808648;0.140418157808308;0.42948890515671;0.453065380081986;0.489404634876282;0.879814114946626;0.696789191072414;0.154957977796455;Silver_fir;Training
0.0242720715281599;0;0.654702112558884;0.00468554625658081;0;0.768052206160146;0.242309381072531;0.443191495458114;0.0557466371024848;0.423025103229313;0.491882091472687;0.497600064298344;0.842581583840475;0.508351950959358;0.248089292314226;Silver_fir;Test
0.0381149921042804;0.0259644909999886;0.733040098943398;0.0291023533424836;0.484628653888082;0.649284739843666;0.238221397717639;0.444756980380632;0.0658084589122909;0.437864425768312;0.472402852314399;0.541544256921506;0.774378162969731;0.705371160555556;0.188376606589545;Norway_spruce;Training
0.0424326293772782;0.0196130317160078;0.35198769464384;0.231692093914901;0.482404220952835;0.513629021675369;0.434843193105164;0.440780908252161;0.045306516878923;0.429993034075556;0.465687940693198;0.520173308676729;0.878912253409432;0.52734843395687;0.0417660472199557;Silver_fir;Training
0.0465725224990697;0.0415606620269844;0.617221834362908;0.0451088503185615;0.663217583193791;0.572836860745834;0.156248074239654;0.521024923532529;0.147651551457567;0.382920101180287;0.456069163471118;0.568188209383493;0.72834244534953;0.893004365805669;0.766909853221131;Scots_pine;Training
0.0533765686072461;0.0553850123842121;0.617645121661732;0.0236308332740531;0.719465589449417;0.610251383459915;0.298262675515996;0.473654275183174;0.0831064621212551;0.369993390613684;0.406383885184002;0.464582127489102;0.311205257157596;0.769935833658166;0.385821066879446;Broadleaves;Training
0.055259486648531;0.0594895384230222;0.570211537506306;0.0306441147719116;0.727002085830198;0.671608047956612;0.383261696297328;0.217254532869216;0.201954788147851;0.357758163559773;0.393800010859114;0.435065952521055;0.876123456192732;0.734659246321959;0.325123677805371;Silver_fir;Test
0.0588075643313737;0.137915391587069;0.659216917677215;0.0122039951990349;0.864917449589667;0.632218031225934;0.806722544621249;0.24900389295542;0.0993803105046266;0.622427674073497;0.696374101977096;0.729717316921946;0.798805162298772;0.240718447684962;0.530213556170003;Silver_fir;Training
0.0616653193384551;0.0954938594060923;0.622957982352121;0.0285961797008796;0.762748195783326;0.309028391163293;0.52994783040368;0.489990690981442;0.018004206389038;0.642807788145641;0.860825352221234;0.975167291957955;0.142020001376483;0.421787558737976;0.187435832881667;Broadleaves;Test
0.0652232935652104;0.109199544535017;0.590681421541946;0.0277615971415764;0.803554363621637;0.142190210455249;0.373336112810255;0.593056829810974;0.0540113947073418;0.747322609814619;0.708413939552084;0.904713425851506;0.316050065308899;0.400212264532515;0.050041893264053;Broadleaves;Training
0.0658421523316712;0.0148444781659168;0.654548191067361;0.0182913204795889;0.373560144165347;0.851918946135187;0.184260752093171;0.448380378164006;0.0481129008692001;0.421659543527138;0.472993823222849;0.531066872059359;0.569080964422648;0.611497368413062;0.135359618745468;Silver_fir;Test
0.0680169071597045;0.0860980589422632;0.576769204369607;0.0242411918918969;0.788380400655172;0.396231480325314;0.384617638109552;0.503647990279181;0.0602298826280724;0.461747512402435;0.497223221063566;0.521872498911639;0.322577404024652;0.455075675862486;0.589611731304439;Broadleaves;Test
0.0724199769579902;0.0498191146833419;0.603815237307716;0.0359902205817193;0.646542656959856;0.750656800368085;0.407380860439756;0.272947083460008;0.160000792749188;0.404120501144482;0.453150070062111;0.498564587712261;0.738559313441363;0.551836657215523;0.173101385128875;Norway_spruce;Test
0.0733387308689824;0.0715706115213028;0.570831582890721;0.0283307588204756;0.753152403712609;0.457388099075386;0.57378676621173;0.375192727051073;0.0280857906880814;0.441527516770751;0.658737056434525;0.803336369644037;0.309861615699062;0.614012583162492;0.410171052978833;Broadleaves;Training
0.0763884966634067;0.0160039061275793;0.562931804562549;0.019464184845062;0.384003369697673;0.490223310931076;0.561646094779072;0.35177256899455;0.0272403709383767;0.380704195597895;0.4213106187849;0.321779145504724;0.833720747836377;0.0889181822174858;0.219910769317881;Silver_fir;Training
0.0796825127579215;0.143551431483277;0.587262547517954;0.0172296943151147;0.839258892891524;0.733157964996894;0.874172517224206;0.241895363522036;0.0969010944832839;0.522645493438381;0.566141162024665;0.74238785446818;0.622055040615607;0.564952747628111;0.14267673478628;Silver_fir;Test
0.0803486584323014;0.0137623607817079;0.602848556323783;0.0369347249775948;0.33465710860466;0.757392982625816;0.265360839992481;0.336033801810239;0.178929224815126;0.406603100759327;0.438334663497001;0.510450434694266;0.320295306301879;0.234381386696621;0.308895641374362;Broadleaves;Test
0.0814537147963687;0.0405663006486305;0.636344318945821;0.036297249326473;0.589228233487393;0.857689518103473;0.290378517639144;0.513652188240623;0.106968895490406;0.415812078914267;0.490650625554983;0.544313427878108;0.618385432855232;0.0921346937001485;0.157030310351063;Silver_fir;Training
0.0822571216137186;0.0259801655538147;0.647619970251894;0.00696462771859405;0.559292826480526;0.533707646676838;0.329611317433897;0.404298779105496;0.0174860229864873;0.442228631342234;0.483142952890916;0.465143944294098;0.579556462747791;0.846626775085172;0.419751101203918;Broadleaves;Training
0.0823936163565548;0.136176108987516;0.669393600470853;0.0428484002819333;0.773891980026599;0.638291455822845;0.41955013859001;0.222536751149552;0.193767606590692;0.414110951726949;0.420617473286085;0.49451658364486;0.77960572646055;0.308054770554636;0.52866489485942;Norway_spruce;Training
0.0841510909376047;0.0365385026440653;0.664070197654548;0.0147308182506103;0.553582830989566;0.441889252180862;0.257801117111896;0.386521615156919;0.0719290683920877;0.323850718317379;0.35238236751111;0.457080488168297;0.722935827212645;0.286969121896685;0.876937045951742;Scots_pine;Test
